0,1,2,3,4,5,6,price
31.45023384987276,25.219926302863897,31.952415,33.922783,33.77880808101633,34.88978027038443,39.45282786155558,34.0
7.738326130744016,8.89478237101898,9.081153,8.440335,6.310332522108206,8.04963122916275,7.265463580102648,18.7
4.460126124128549,5.157520849597392,4.1802573,4.0155997,4.167120733845357,5.35829890919969,2.9002712411246074,1.6
15.766443922834494,15.725700925288418,16.224388,14.442272,14.04221802341003,20.199286699076602,17.088532159302748,58.0
28.094827396788318,27.965790831021337,22.297995,18.241894,26.584964609691514,20.248558165703365,21.87459006022641,16.5
4.707570406314926,5.889855735135858,4.5950294,5.487209,6.937633851989995,7.656277513234981,6.026666155942547,3.8
9.831426797523486,8.225605213200904,7.886189,10.887477,5.228543339014848,7.054986736812828,7.308700176464538,5.5
19.217283561823415,20.733787226958214,16.895472,20.720848,12.860672028392443,33.3069319169055,33.59239725478419,6.8
5.7259672382198,4.44692698811168,5.3907256,5.482567,4.922167310313925,5.232343344579369,4.288179480439051,5.2
9.231451826584673,10.458085953238152,10.56151,11.090643,8.534024093895926,10.058517170546972,9.136060602333597,5.5
21.679788001175307,18.736543455432873,22.995441,26.88138,25.23595256348134,21.089509916469304,18.972769900720348,10.1
2.5889203299814074,3.4422725565058183,4.5699544,3.0370603,4.549409543513753,3.1550088347835796,3.2657696821429774,2.1
32.5551270181565,29.781447381971383,27.370594,26.168148,39.00486252652655,38.89118303165865,38.430432894577244,19.9
6.035799566740913,3.418398422905911,4.0318627,2.765502,1.7110660297528997,6.501505464008666,3.271956698014592,2.2
32.3252731352479,33.206882189237234,37.59949,34.60785,36.078007114464675,35.82357181039029,39.79915294034696,26.0
-4.1091075233607235,-3.4273802067840897,0.13091087,-0.6321368,-0.438920409030402,-1.8114750995555022,-0.9956010735647493,0.565
24.534548671546883,27.80379881292481,21.747202,27.734043,45.60861743124753,43.08272022909017,43.843213123421656,12.4
3.484118876837444,3.8137786035640957,3.4624767,3.7576873,3.3782380218793606,3.4174415398024283,3.0727953822848755,8.4
8.150436878446744,6.824942638953851,5.545813,6.230667,6.846379929670202,7.136396371412943,6.937269720665487,2.7
10.761017064945504,15.857805493211321,20.560942,17.226553,21.874733425142256,20.258970080485657,19.702883443640413,9.7
11.370978376784278,8.854275364608899,9.174614,9.64477,9.178981338898925,10.009805440988746,14.084632251748575,6.8
1.0802442945287414,2.8876249635110423,3.597433,3.1899595,1.4649480765376435,3.512058713306775,2.3373915882892424,0.875
8.767483313400522,8.195444302454055,7.854732,8.593093,9.513882738888471,8.980254489496042,8.40591271803002,7.7
0.7348803093970684,1.323165896850215,2.4565854,4.0698404,4.02829149198735,5.016083817066788,3.512957176282402,3.1
7.823488276746709,5.261438814343197,4.6891246,6.0254765,8.958397551426232,9.526994579783983,7.966163729045425,2.7
14.587633526261676,14.073893594561426,11.352746,9.837854,15.966131886343229,17.50980470861152,14.004569160090794,2.8
11.39814310431976,9.4229963960965,12.684452,10.036894,11.94571276137526,12.426543787784583,11.547723984308837,6.5
8.09659748436718,6.058167108016406,5.459393,5.3259597,6.6535314789864834,5.963923524051596,5.4423629521068335,3.4
18.796966409872162,17.969583356321948,18.760368,17.799803,21.26300130234192,21.816489697809516,21.561335726907235,24.0
4.783937694682658,5.873626754882271,4.4562016,3.1086726,4.929198428756655,4.00874243041358,4.307343459507026,3.9
1.9901289579203336,3.7669269351949417,2.1418207,1.194356,2.8898114523188974,0.17931761761691845,1.168696648074968,1.3
-0.9779399668157094,-0.6868882475043545,1.2405965,2.0914974,1.1019607742436208,1.1879217903519146,1.333940763365395,1.0
16.12903278475045,16.632906883070728,15.250734,13.862851,18.65924348094377,17.453454063621706,20.58352465244621,33.0
3.7510850797640103,-0.32177762721558345,6.457388,8.371857,6.9489987315561015,5.112710382282398,2.106232875794399,5.7
9.345677383649583,8.433906904222237,8.656835,9.814286,7.900113314712623,2.163744508971766,4.5671347571940615,6.4
7.497156585010739,6.364987452766501,7.1548896,6.330911,7.749970861180925,2.849612213642265,8.23792304904838,1.9
4.4564772669919845,3.6807506509472514,3.3543432,3.5115318,3.285587217968735,2.75258803854216,2.0917847422880755,7.4
6.51410502808494,4.669554232939741,5.2498727,4.6660023,7.182193614503106,7.308293692861367,6.517570696260346,8.7
2.666464723932508,2.3755412216707192,4.3116274,3.3675659,6.3843298966277295,1.4544883514010534,3.915736558809452,11.0
3.0147934096700375,2.9169399986621585,2.8525872,2.8918922,3.5003212312677117,2.6130688967916664,1.7546503164449112,0.825
10.064797732652718,9.012606557337174,9.726178,10.070164,9.897752415505039,9.573579099445025,7.720896529455193,6.4
12.44165261574707,9.427022935933701,13.554456,10.621885,12.736280886853482,14.451155859686978,12.57872590471591,10.6
2.8556386435328918,2.1218673674889246,2.9030437,2.6174152,4.025612770905445,3.034978233645018,2.6154670106218174,2.7
18.122361132946835,15.729192864195031,17.483652,20.44955,14.132283763739668,16.747018180931978,15.960703841274691,7.8
9.7679560954064,10.284483843962699,9.2077055,9.675529,9.54999497867286,6.394168030314824,5.096903745997832,2.8
3.612598765510816,5.40354410884747,1.9823173,2.7917328,4.884459423545076,4.0485437662853245,4.661890976267901,1.4
16.410526627949572,19.623328908360754,22.639673,19.521515,20.512932309654147,20.779326521823123,18.290549384800954,16.2
11.106838166782843,13.02234923517176,8.015025,9.216218,8.272042562854438,8.814633453397999,7.550843820547272,12.6
22.559663514536766,27.52206365228646,27.093842,25.947464,27.755879517494876,25.979333184729562,26.13343269006221,8.6
44.04997718265946,48.85229211572859,50.048412,45.824135,40.96313167751366,38.12092082893603,42.087029326439634,42.0
16.245064038788307,20.241997933154753,19.170206,17.249628,13.253515038882849,12.535270759848606,12.724220089171807,21.0
6.680465271037513,5.739763873246465,4.6714563,2.1687155,4.751372573200618,3.491800357351167,2.2038454474996936,16.1
10.318552164422181,7.397397380349438,9.7547035,10.625392,8.96763945751862,8.739323908084764,10.500140367960874,3.8
-0.22243464294196258,0.9719642274357536,0.42272496,1.7159814,0.7816679238081305,2.613382451956349,1.75829757713752,0.93
-1.5076718469890604,-0.3426374441980773,-0.7573246,-1.5027833,-0.49822439645878996,0.5138944074011681,-0.5367095386124382,0.425
2.4893339253104827,4.139070996729911,5.4678907,5.6988244,4.319660158372808,4.127464536901518,3.9542801575687703,2.9
6.705482054681329,1.914510251111487,3.1312382,4.2886186,4.005871438165235,4.914144261026049,2.163986874733335,0.775
5.031081489407067,6.643445898012592,5.554136,5.377222,6.360618835527751,4.910789661732054,4.515708016408389,1.0
-0.5732803437508824,-0.43809574506725113,2.9107559,2.2745686,0.5604344495751085,2.0732220527081657,2.1711391443115176,0.64
10.746879290716755,12.046554714131675,13.657749,10.948026,10.898262054589756,10.41163908914532,10.74935309216957,2.3
5.45534272827602,6.607957962953042,5.37148,6.3683953,4.088390239368022,3.731269289707431,4.437617339848664,11.6
40.606841943737635,34.88056366805604,40.2007,30.065006,35.76795085220966,34.798296799288785,36.751124910264224,47.0
-3.0704426871421635,-2.4946275792046695,-0.8238816,-0.64630073,0.6402869886328633,0.6375070596091351,0.6207203280570208,0.27
11.377146214063368,11.588064075818748,11.386726,11.988809,11.014251925131383,10.717813632115393,9.202281517533093,42.0
28.04146601770374,22.912405407990146,25.313152,24.462013,21.118924804172565,25.431891380680245,23.709168000341577,23.0
24.272620629657666,25.50654357411125,25.97335,23.182737,20.657025019529137,23.3830639414948,28.449663451871857,12.6
7.209938111150468,5.747110532075719,6.1901393,5.811188,5.531495905166026,4.9233210495367405,7.479088923699221,4.2
4.743050749646599,4.365679530151528,6.8091536,9.205736,5.0316373140677335,-1.472871763450209,3.358415474006209,13.7
2.3601728557009682,3.5817073417500325,4.8497176,2.9346397,3.048370329995995,2.5193669523559477,1.9154284992018291,4.8
-2.3193050538897495,-2.167447545866974,-1.9388896,-0.87254876,-0.7162757986441796,-0.5721098128000291,-1.0619139141214369,0.19
25.465002155135153,32.24559336639571,29.734016,33.08582,30.429010734571676,32.17785818113842,27.876970717669742,47.0
-2.3451197076334385,-1.434557179268257,-0.13685855,0.91874,0.17289917319775616,-1.1300524686022078,0.23321443371677641,0.26
-0.3870554213653623,1.023282499069083,2.253582,3.5618546,2.1418051018079436,2.451735524590776,2.2404068364998437,1.4
15.092961559231519,16.627515432538093,14.044695,14.233538,11.042984686192016,11.28018631486943,13.555343959228505,21.0
34.812405749267946,33.8638420496092,27.467148,34.006294,29.358869926626888,35.37144388209914,30.281464932727424,9.5
1.7718369218051215,-1.2058251122490926,6.691437,6.019675,4.137451765300071,-6.505828318659797,-1.610231703561118,1.8
15.472814343224373,18.270747085904507,13.26541,12.884689,13.59841664261525,14.73777258156243,15.061586641676037,21.0
24.064676112985367,24.108956050997776,25.748745,23.980375,22.062333571185565,23.383533735994,23.55676921684247,16.5
17.628846735601577,11.291290693703116,16.656353,17.182535,21.43189984491273,12.767158496384507,20.8467737714731,15.5
0.6052367907360381,0.230151194009931,9.134299,7.1346807,6.605113057365387,5.180333473893663,3.570590054869409,2.8
22.37771368850956,23.405944927060297,28.673988,23.266571,25.908840294753595,24.099929112527363,25.938217608680265,24.0
11.710818691881446,11.365060144267007,12.27106,13.276018,8.292646483173646,9.46907925421348,9.20694135055913,14.5
3.965440665977942,3.6839436338392755,1.9881411,3.355275,2.769547993374655,3.088497097605529,2.4403023950832017,3.8
29.32892710087699,32.53878052131298,27.5691,25.294077,32.187470630319716,26.640839400574407,28.407251807911052,31.0
15.169385779784005,16.50339457760487,14.384097,14.035029,16.41266331506465,18.302753033888365,15.935325490050742,26.0
2.709100043823245,1.3232128099170275,0.7747203,3.1394503,5.4946540949890075,8.02293233109582,6.783611078345714,0.44
10.709773611568977,9.892664231661827,8.306214,11.495591,9.87544123336836,10.110640717427572,8.854464801364276,4.6
31.07002087694099,29.09011274839584,30.947277,33.284042,33.793109237368455,30.953207959328427,32.35465133684136,39.0
6.364266591612002,6.311803467181897,3.5829246,4.1536765,6.830525198921897,8.529473955626322,8.029846025128172,1.9
3.5420892330450613,4.928049780644677,2.5915751,3.4109185,4.665797439139541,4.087523128246518,4.371470341850871,7.5
1.6901015042849892,1.291925452311082,1.6963345,2.1749864,0.8695598776492864,1.7792822633020908,1.841411116784721,3.1
33.00270562184861,40.47331437522125,37.32583,39.09454,35.18706105690086,38.10150069744617,32.071379640570484,22.0
5.3373167415526765,6.4619287919057795,4.5212145,4.798966,3.4323179395240726,1.6256816305986896,3.923755092921492,8.5
22.989809098934856,19.17101790911676,27.255142,23.924229,26.484711124596554,24.247952827097336,29.474422643614325,21.0
11.58043853579913,10.21709237680468,8.739313,9.610767,9.026238901499372,9.508877680834317,8.994475817520215,5.8
3.3038743126598327,3.9340977571084483,0.7908876,0.42196912,4.772928535088518,3.2816616460938257,4.467727498737933,2.7
15.503311117090224,13.851068300849066,22.300774,23.752514,23.98330895072487,25.641516418597618,22.32368202254488,6.3
-0.5430133509040154,1.339587425255269,0.74127156,1.4069154,0.40330734840092886,6.260168882770989,-0.3333630454572392,3.2
40.58814658105459,40.172022497626,35.738323,34.1723,39.86329654775286,41.171298850024264,37.22033997934384,21.0
49.78276374200411,45.97970587066131,59.40114,55.080795,48.2105511260841,47.39951407499072,51.8760692640722,94.0
9.014538323802785,9.980951750857642,8.920051,10.294274,8.953695691866324,11.484289699035514,8.557948454205281,5.2
9.586059498133883,7.506223604457921,8.188193,7.679617,10.138061429599256,8.135195272045145,8.510528347263987,2.1
5.340516453774857,6.9246124115315455,4.6300797,5.8091545,3.4925956297335703,-1.3860622284251352,1.0419258072990836,1.6
0.9985162808062551,1.061663846274115,1.3725197,1.2162212,2.424440817854569,0.7509992638525866,1.6537564564012794,1.1
13.22011800454309,13.503256008621673,10.616212,11.84429,12.496455283310887,11.48385910686279,13.32580771013349,31.0
26.085139327432685,24.945666077580835,21.955305,16.64711,22.440648467159328,20.052375322870784,25.326209417681536,33.0
20.934497517365624,20.33528889191392,13.626152,17.532768,11.200732525316736,10.026659358629496,11.174600555379726,8.2
77.68914423672425,69.52362197892059,63.384705,61.641037,62.765976355433494,85.99777463620917,81.46088540073315,119.0
5.494952045078663,3.7846329564915138,4.5207944,3.4089615,4.893198822413049,3.959940588051898,3.5342126089104564,2.1
17.485687870227377,17.84553625182242,13.056535,18.452719,23.19937653858685,19.37816322035193,19.644269051475405,15.6
17.997269763296828,15.184922016235504,15.566176,14.066612,15.091745613576773,14.186253770910383,14.445242454241715,23.0
16.7053931835626,12.520568287094706,15.662452,15.81824,13.685549406728086,15.735103439507965,13.481510775350388,10.3
12.461233254498463,11.529749102896584,14.971251,14.742062,13.44258371358145,12.413381240541772,9.316281262792922,10.3
3.5677743926018817,1.9028055865730504,1.6273713,1.6471395,2.0489291573181063,1.295273578678937,2.579294949719085,1.9
17.718401387912294,14.34858419907465,15.2461,12.902392,15.198445093476632,14.175599971339174,13.028602027963782,21.0
18.816732346838855,16.886574973225684,19.5873,18.790035,23.726417826569218,23.29835302751934,19.93770556418226,9.6
12.595090839668922,13.983911791520635,12.49489,11.79442,12.25686285898598,12.516877622729023,10.482127419010858,0.97
3.145012442954773,-1.3336692851590026,6.5788336,3.1409678,2.069716657767597,-0.7123665904848769,3.583697654447343,4.8
16.7300288419139,17.52209982822947,13.954671,17.591166,14.676584907522852,14.143998828990716,14.290007744432978,21.0
1.4628609359037927,0.9072605522959005,1.923175,0.8369625,0.060994532988837044,2.2806235934336496,1.2497298215566843,0.56
19.47038717713088,20.029688175833034,18.51204,20.751968,17.977949715968798,24.70056909226831,18.95904438469694,23.0
11.533899528697244,11.110103153977441,9.310364,10.209296,7.960024143321854,10.509025312315687,9.352091998030676,8.2
39.19159471476733,30.898902962842737,36.746902,32.672256,37.858056715505676,34.8735073266601,33.04147780244821,38.0
16.047512279772548,14.841665284889423,15.088745,15.561474,15.613329806022376,15.255226723555174,16.171111545669923,11.0
26.332241816606512,28.232581716524912,33.9032,36.546227,34.05125647493622,33.641600132199336,30.127376572490654,10.3
-2.618273784027277,-2.5135551436289543,-1.5429854,0.10434383,0.400685402655301,-1.1967803091490012,-0.9760052826142784,3.2
13.713963607237558,10.043134873393862,12.127493,10.007488,7.588841392868992,16.55215733407054,13.269972189165138,6.4
11.944332535274901,11.505225176495893,10.431169,10.255233,11.360077141025279,10.013985165206824,9.804269873293713,8.8
2.713221046636903,3.890978069728149,6.5815873,7.6449127,5.716956773479173,5.596305591739216,7.569623630062313,3.1
12.36086234703894,12.78518660863601,10.325927,9.453536,8.015554694485019,13.274915919623215,11.119682253352556,17.2
3.108542622970049,2.0661560289364385,2.3357792,4.048427,2.3801651671424877,-0.23552428251762086,3.347815299783761,2.2
42.59216890130392,41.23202655951443,42.299587,43.862324,37.46777075777386,34.629042862181244,39.14466839561934,47.0
29.98974492848289,27.48332431874443,29.316854,32.359146,29.742638160197387,25.915740460558077,25.51026545841137,20.0
23.797369472887702,23.84981082301365,23.328548,25.18308,27.50147265411805,26.2353213481338,29.77100570836214,18.2
11.20549005579212,15.971496567411807,9.391458,9.778687,10.784034872681572,9.69529764993948,10.301055862956362,8.2
5.411609045940488,5.875979724585861,4.6125364,5.064433,4.706099336465127,6.490417099008373,5.321240793807121,5.8
4.597620960801776,7.427214863010042,7.850365,10.181695,11.53859347352598,8.666173326982294,7.7423719966643025,3.2
12.858276010237295,11.166836904455028,7.2102113,6.8436475,6.5844813119023895,8.656727694222582,8.034312404281138,3.6
5.627057619438846,6.332831201197737,3.2950559,3.9657662,6.63882019890042,5.397157900511151,5.605252645522229,1.2
4.422832931830593,5.167450709929171,1.6113306,2.0542917,4.7198148314124495,0.6728850227269265,3.566604385341994,1.1
0.8268180557740266,0.5099655757449693,2.7046165,2.489573,2.292830840501346,1.8505661029273637,2.0460078515390263,8.3
4.135510716089016,2.9740992208608112,5.0629373,6.4054537,6.212934025152242,5.846430376797084,4.201563609298709,5.4
3.624518438169547,3.402216361979203,4.5590215,4.2505054,5.544647684865902,1.9658018683991945,3.1245078025018107,12.4
2.9214900470322007,2.703610027746663,6.621019,6.311966,3.3256676742682623,4.331846621115731,5.586426747179442,2.1
23.593473010148195,21.796209604722065,28.319115,27.249664,25.922364982979268,26.085038247518632,28.437944713896318,10.7
3.2295287111111843,2.9565708059260807,3.9636087,4.144332,3.8509497981695304,3.3032047711658064,4.152254499395511,1.6
12.27035341364489,13.938118122664447,19.39208,14.693821,17.731303671036766,17.18507629275119,19.766890639532452,5.2
34.70716149171869,29.17826245030366,27.11045,34.751102,34.96244867685341,33.18604984545755,29.884449125597683,19.5
6.715466995409369,9.317701311116414,3.090998,7.6145678,4.400426066586431,10.1596178114116,8.032982605282667,7.6
10.791026114396159,9.009867367902196,13.483357,12.548274,11.608767437945842,15.246515133594091,15.627870525281901,8.3
19.034565597341263,16.118861742063462,20.411093,16.637218,21.27745786853343,23.73369212206385,15.86678561364381,13.4
19.684722779853864,22.34272987876618,22.586403,22.852568,19.794577040915637,22.737364629251765,21.442590229858883,9.2
8.168612705554121,6.854947486792853,9.194384,7.5467777,6.858824642974551,5.903821182039652,5.060422909540043,1.7
8.528935984046738,7.336294731981802,7.572475,10.5456505,9.700955770141022,8.324608311359325,8.150504994682123,10.3
0.9549693130337111,1.8746349915272518,1.7236632,1.7779452,2.5682258813535093,0.89918495052788,2.593408388722566,3.7
-3.40065766937934,-1.6854730592768945,-0.29713687,0.41743153,-1.4259654183452872,-2.720473087255481,-3.9449646254142037,0.27
12.633352673458822,9.777386208180811,8.446091,9.038181,10.181048145234895,7.043420672472025,9.05122097918059,9.3
7.319659552455994,7.704106323781145,6.472922,4.550497,8.301675004922853,7.553319337132217,8.382623339284377,2.8
1.2406420337959165,2.769169406182229,3.8162165,3.5424426,1.9036950421360717,1.4628233136666726,1.394568794103736,2.7
8.52653848610067,4.5461199687930165,6.8860226,5.219965,7.941855356018029,8.288788142405187,6.040361163482776,4.9
2.8679951042492764,4.3938149482209,3.2931893,3.1829007,2.44819183742,2.815932022776966,2.145055673408888,1.8
21.169529437187443,18.756353387582237,17.599155,17.071497,17.13368144610805,15.344771802200565,15.36036465533113,19.4
27.11960152651652,22.90521847173202,15.062688,12.945272,22.654859390855215,22.158549289906112,23.88734743243388,7.4
16.827596882609072,27.274788267712772,22.568415,25.923891,26.579373986070507,24.7028226993408,25.1330295626594,49.0
-0.9142331068081262,1.5092518734650593,-1.4904655,-0.5273316,0.5935841648357209,-0.8434359969824939,-0.3740763142241987,1.7
7.808839159913303,6.681017322823029,6.4656143,5.882045,6.936457065711641,6.340156255470025,6.279072685942838,4.5
2.1946274622949336,2.5408190249155123,2.8711815,2.6843054,2.2480642872601315,4.392618399825558,3.622160337954787,1.0
0.1861481845236046,0.6563025834091363,2.3888855,-1.4798187,3.241573665428943,0.7973282412694932,0.004120581929998524,0.39
3.918279776351378,3.8588613849990114,2.8788457,2.4157743,2.273750448884341,3.0456439560010486,3.2230060234227165,2.1
1.3710918600182076,1.7577858076056554,1.8336188,3.0534582,2.735918651150921,2.06113616745311,1.6795902848060074,0.32
7.839530038255144,7.553676861527462,8.287446,8.935938,10.084714214981638,8.441641423891392,9.86921547434634,2.8
12.069917026521965,11.43213151566972,11.695778,11.46606,10.550402727720154,11.320287605599852,11.024807093392715,15.5
41.19174557281931,40.57774079931767,46.88315,42.580658,45.62199681000915,36.079843041400785,43.422077412758874,53.0
43.71672767747043,47.08280172862004,48.154297,48.30408,44.533955187683496,36.83362065629881,39.832671797356625,77.0
3.6411095513549228,1.187867604494123,3.465975,3.607696,1.7281722453185906,-0.5107415260551782,1.223173668357608,4.7
35.19297145267957,37.657835310079975,38.11465,34.97276,39.94846438338731,41.39648862206393,44.422746833791045,21.0
3.0841142202917826,1.2799912087744012,-0.0039269906,0.47407684,2.731175344024329,2.1930013292151953,2.7772664081340253,2.8
1.2165167593453745,0.42052181832490554,1.5867622,0.72255164,1.3135300723960621,2.2199961618838198,2.2871254347897456,0.515
2.0344702097596876,1.2812489058625118,0.83702946,1.6518177,2.3489456850163357,-1.017770360538565,-0.46110801361984777,0.415
9.770226585920211,10.852051864217142,11.479188,10.765756,14.89321507777653,12.3827671988265,13.435958910776588,6.5
9.0165392123559,8.808804556545281,10.127293,12.955348,10.825707347773601,9.734516983721086,8.2890911567769,36.0
7.760288150211703,4.674445985663449,9.480996,8.156453,8.09382635696994,6.978612583318118,5.647179471501101,6.5
0.8123696743563666,-2.250133812841746,-1.4260494,-0.89352804,1.2672986226678113,-1.2448105509982856,-0.827239324030225,0.545
9.180574216645347,7.295976822095649,11.077699,9.814239,9.959632856155169,11.562101894158385,10.348355059063717,2.7
17.753353059202947,22.33688900994149,19.180864,18.571959,20.2878115133497,26.313355499971575,11.667316459260666,3.9
20.631182706544905,21.109586810119133,23.157524,24.33659,24.241283748145214,18.710722063403416,17.369407986853968,9.7
21.574976525812325,21.709491352866895,19.156063,19.91267,17.973693909607825,21.292155281599655,25.209476974895075,26.0
10.572464016251992,7.911545937290396,6.6879234,8.9648,5.757532395169703,4.90846217060184,6.9606538290590985,7.4
10.001677101773288,9.880645663128035,7.04729,8.764711,7.823530057772725,9.9254984364147,6.853610187269776,8.6
19.644552957596215,18.776902402249725,20.378317,20.819218,15.059535006964962,15.460548796430702,22.37415222020835,10.9
20.644867167458592,19.196937320751584,19.597881,18.886925,18.311683728863617,19.995441523481393,16.93088183458333,27.0
11.447145359313733,14.906975707574503,8.097747,7.216304,9.93553119830048,6.000611695428856,6.045542282953693,21.0
6.05022150128621,5.636440635850496,3.4293287,5.035918,3.421729174506079,0.5594927622626069,2.955737704079294,2.6
8.28774475880141,9.505131582791819,6.9592004,6.611001,8.59810678207276,7.402707649488064,8.372132163028635,1.0
4.817670369318958,5.208833127502368,7.4985714,6.541255,0.6812528383865192,0.7936601365270569,0.8287277790627415,2.8
10.014289408806153,13.813129396929906,11.06616,11.393453,11.444897873881452,11.838297579258132,9.155532675876868,33.0
-3.293390447984173,-0.35653288962263474,-1.3653668,-0.5561788,-1.4126217056883348,-1.5538699236576177,-1.1814193941879194,0.185
-0.8282433489634009,-0.3167386307332336,1.7511054,0.923468,-1.0856378052771483,0.44062653585192646,-0.41585774512133056,1.0
4.534880804696957,6.3783114715951825,7.510661,8.540191,5.025865443623199,5.41235937453423,5.705307250756069,3.9
-0.6515492762046424,-0.028532330008482987,2.0688186,2.2553658,0.13738218493597038,0.7232006985372244,2.0307582629012235,2.6
13.20753477077978,12.045645733414691,13.29107,15.034187,13.482167642025004,12.232784642361128,11.35267338628613,32.0
18.71674547601686,17.510700263987566,17.139238,20.177807,18.040122586009467,16.864085816852167,15.251999799529852,5.8
32.55536871079809,29.825419283487317,32.146534,33.093624,31.942043277433573,33.082290715010885,29.48313464783955,52.0
8.626758592822016,9.206763056478696,11.218717,9.234942,11.341423665402292,11.505119178755631,11.243453681279869,9.6
18.154805987034596,23.84819009539577,20.194513,22.842005,19.979465590762633,18.324740156973164,22.144393069895443,12.8
12.283132124770525,5.572438121405789,12.164272,11.142066,15.524332335757153,8.966042256166961,12.332504887724946,12.9
5.652146309204373,3.974006064941298,3.3266866,2.5348296,3.3478287150070547,2.1043145629601865,1.7074398828218076,0.75
16.04860182640541,14.121874252030931,13.636132,13.901635,17.220745103604706,18.33747907110955,15.209663828464105,31.0
7.267039214318466,6.847858512900055,13.110551,13.053696,13.357662241317819,12.853373276409561,13.753727712496586,3.6
1.302204781825374,0.38509081241795506,1.8434007,0.3884769,0.560614519298102,0.28835760631037716,0.7494873948688906,0.635
13.96105263104801,14.181783093607981,17.677269,16.195751,15.578485541907416,15.842340813987501,14.66151073486443,25.0
5.21428698523321,3.9442007020950935,3.4996753,3.6214793,3.004609128847181,3.1552625551785045,1.6094483420499712,4.4
-3.349349314164199,-3.783934005249286,-0.8073827,-1.4448237,-1.4827187853322896,-0.507200535428885,-3.9087187948802917,0.23
19.321007776179275,16.3041710580746,15.322266,18.45656,15.98938405479444,19.794777321997387,19.95455501041194,25.0
13.500753282386267,12.083851660751693,11.652193,11.456331,10.51565854961503,13.885807351235766,8.146326365670632,16.1
15.900721316006582,19.806588056197405,21.335787,21.637886,22.653207149737224,18.162355387376458,20.448510294621794,19.0
24.3569974916793,30.661300736809157,28.940088,27.649452,29.998374216730472,29.32199773334712,27.762819813931994,15.1
0.651708048869656,0.4178503863343739,0.43035814,0.9444648,0.28394063127283203,-0.027808159972164754,0.591100629871789,0.73
10.934050452981406,9.521632596122222,8.526041,9.519088,7.007744826368304,6.182755376759837,9.006409216844334,4.0
28.15228147899886,31.50757144052555,30.877062,31.827406,32.27649159215656,26.25775800207082,28.03795687958674,30.0
26.401525081885765,29.618042408641568,25.881895,27.06876,29.294396721379165,33.1235184810614,31.853637815325875,37.0
7.203167495624044,10.67331561888142,4.2274823,4.5101466,5.9150678067885245,9.6242759120275,8.440483476686653,7.3
13.41680101363196,13.82663344867196,16.199562,16.46671,17.533687844851837,16.376771408983327,16.224343649742604,26.0
7.765344565555986,7.149664350439745,8.5136,7.715178,6.318670378767168,4.625800154806515,3.9538571498730555,10.3
1.0383232388376271,1.3344542483953123,2.1376677,1.7184099,0.9060970391667619,-0.8042974505105057,2.1296292122339633,0.59
1.8876860815392433,0.26294843028367687,2.6012886,2.4177203,3.1151352862824697,0.186067921831446,0.254723163620684,3.1
-3.9384734815922258,-2.4467758214776065,-0.8997244,-0.8063467,-0.41693355085001327,-0.5716733236359313,-1.0319249381647528,0.525
1.037015141574786,5.1515031614685025,2.8531036,3.160904,1.2410780355385378,0.4344490120268256,-0.2650148388435642,1.0
1.453104797580707,1.947130526864786,3.0269783,4.1407285,1.3956864299456853,1.4519764466241245,2.8847795489589934,2.8
5.859726128746229,4.439273115768032,4.2186894,3.622432,5.68463808567911,2.921100646591342,4.360806469799811,1.0
3.113109340124616,3.8993053511245854,3.6711793,4.293092,2.5049409984257283,3.752816642486298,3.280928346743854,1.6
15.939682592948646,12.425690456188377,15.384233,14.216619,12.531046201381555,12.522962200240675,12.070346031668143,10.8
2.7854996952782116,5.69127113679773,4.0571594,3.0013435,3.0711133954501837,2.6060671912564906,2.446327870999063,3.6
5.038295654492599,6.17358606720614,5.8432646,4.590011,3.6614035091353454,3.9278139069139786,2.498072031883303,1.9
-0.6157603169302259,-0.5799741764670987,0.94363624,1.0083655,0.4238570016257599,1.0640733189286902,1.3077861540571305,0.535
1.3956484234045696,0.5528763460239059,2.778782,2.2304556,0.9999645501155736,1.833970800457061,1.9748503189566833,0.82
7.213523101615729,6.682389753019347,6.3004394,7.3783674,6.553964516190153,3.6890221296721064,4.626312568953255,9.3
15.435235398753317,16.829325619007818,18.066263,14.120088,18.344198561540594,16.921750814813734,13.286723449063418,21.0
32.58991491970057,49.00059863911358,33.476322,34.603455,40.071849136423594,36.76469620290626,41.267416055056536,42.0
7.113104110412537,7.255155384133365,4.438785,4.5946116,5.240853060304085,5.137217440415906,3.889625397335379,6.5
3.7883594088533403,2.9690469975901,2.0855696,2.6331806,5.287447621429807,5.133457723160797,3.4218833324068902,0.69
13.099751355332934,8.357461401125786,6.666435,9.430243,9.324877751717455,7.926131468229008,6.014527837904484,3.1
28.716222436404347,27.20367521070286,22.556778,20.715672,13.553539270807121,23.611751229467288,24.15113955903274,11.2
5.710734896740727,2.844889385421663,4.820825,5.456317,5.039064237064658,4.289505559136328,6.509560011099369,2.1
21.303573584262484,25.792558365496184,17.750454,20.43781,15.826494429036845,18.307629420467308,24.282287000107583,16.6
3.74623434876513,5.12021945761884,6.212432,6.0338125,3.739511492623142,5.777319907129006,5.045071100365909,4.9
12.747766762666496,14.67203480863472,11.767145,10.356416,8.69710902203627,10.556525674483865,14.785559247965365,2.8
0.046187330819075,-1.209734549395879,1.425612,0.935385,0.17790854253249783,1.7039514480490996,0.8150653825389448,0.545
